seg_id	source_masked	target_masked	translated_masked
06b8418a-ed04-4718-a690-eb78084d2daa#20	В советское время языки горских евреев, татов-мусульман и татов-христиан с точки зрения государства объединялись в один язык – татский, а сами они легким логическим скачком превращались в один народ – таты.	In the Soviet period, from the state's point of view, the languages of the Mountain Jews, the Muslim Tats and the Christian Tats were merged into a single language, Tat, and by an easy logical leap their speakers were themselves turned into a single people, the Tats.	In Soviet times, from the point of view of the state, the languages of Mountain Jews, Muslim Tats, and Christian Tats were combined into a single language—Tat—and they themselves, with an easy leap of logic, were transformed into a single people—Tats.
06b8418a-ed04-4718-a690-eb78084d2daa#21	Против «татизации» среди горских евреев раздавалось немало возмущенных голосов.	Many indignant voices among the Mountain Jews were raised against this “Tatisation”.	"Many indignant voices were raised against ""Tatization"" among the Mountain Jews."
06b8418a-ed04-4718-a690-eb78084d2daa#22	На основе полевых исследований 2024 – 2025 гг. у меня сложилось впечатление, что сейчас «татизация» уже не является для сообщества настолько болезненной темой, насколько она была в позднесоветский и постсоветский период.	On the basis of fieldwork carried out in 2024–2025, my impression is that “Tatisation” is no longer as painful a topic for the community as it was in the late Soviet and post-Soviet periods.	"Based on field research in 2024–2025, I have gained the impression that ""Tatization"" is no longer as painful a topic for the community as it was in the late Soviet and post-Soviet periods."
06b8418a-ed04-4718-a690-eb78084d2daa#23	Можно сказать, что сбылось предсказание Михаила Членова, сделанное в 2000 г.:	One might say that the prediction made by Mikhail Chlenov in 2000 has come true:	One could say that Mikhail Chlenov's prediction made in 2000 has come true:
06b8418a-ed04-4718-a690-eb78084d2daa#24	«“Татская” теория продолжает как-то существовать только в Дагестане, где таты официально признаны одним из народов республики...	“‘The “Tat” theory continues to survive, after a fashion, only in Dagestan, where the Tats are officially recognised as one of the peoples of the republic…	"""The 'Tat' theory continues to exist somehow only in Dagestan, where Tats are officially recognized as one of the peoples of the republic..."
06b8418a-ed04-4718-a690-eb78084d2daa#25	Однако политическая напряженность и экономический кризис в этой части России приводит к оттоку оттуда горских евреев.	However, political tension and economic crisis in this part of Russia are causing an outflow of Mountain Jews from there.	However, political tension and the economic crisis in this part of Russia lead to an outflow of Mountain Jews from there.
06b8418a-ed04-4718-a690-eb78084d2daa#26	Вместе с ними слабеет и татская теория, конец которой, видимо, уже близок» (Членов 2000:	With them, the Tat theory too is weakening, and <362>its end, it seems, is now close</362>” (Chlenov 2000:	"Along with them, the Tat theory is also weakening, and its end is seemingly already near"" (Chlenov 2000:"
06b8418a-ed04-4718-a690-eb78084d2daa#27	194, курсив мой – К.В.).	194, italics mine – K.V.).	194, my italics – K.V.).
06b8418a-ed04-4718-a690-eb78084d2daa#28	Никакой национальной общности поверх конфессиональных границ, которая грезилась советским чиновникам, не сложилось: горские евреи и сегодня отличают себя от татов-мусульман, что совершенно не препятствует деловым, экономическим и дружеским контактам на индивидуальном уровне.	No national community transcending confessional boundaries, of the kind Soviet officials had dreamed of, ever emerged: to this day the Mountain Jews distinguish themselves from the Muslim Tats, which does not in the least hinder business, economic or personal friendly contacts at the individual level.	No national community spanning confessional boundaries, such as Soviet officials dreamed of, ever emerged: Mountain Jews even today distinguish themselves from Muslim Tats, which in no way impedes business, economic, and friendly contacts on an individual level.
5e8bdd05-6c63-4066-9378-166d89ff111b#29	Сходство и различие языков было одним из аргументов в дискуссии о татизации, поэтому странно, что лингвистическое сравнение татского и джуури до сих пор не было сделано.	The similarity and difference of the languages was one of the arguments in the debate on Tatisation, so it is strange that a linguistic comparison of Tat and Juhuri had not been undertaken until now.	The similarity and difference between the languages was one of the arguments in the debate on Tatization, so it is strange that a linguistic comparison of Tat and Juhuri has not been conducted to date.
5e8bdd05-6c63-4066-9378-166d89ff111b#30	Мне известны два очень лаконичных перечня различий между татским языком и джуури (Shalem n.d., Authier 2012:	I am aware of only two very brief lists of differences between Tat and Juhuri (Shalem n.d., Authier 2012:	I am aware of two very concise lists of differences between the Tat language and Juhuri (Shalem n.d., Authier 2012:
5e8bdd05-6c63-4066-9378-166d89ff111b#31	28) – насколько я знаю, других компаративных описаний пока не существует.	28) – as far as I know, no other comparative descriptions exist as yet.	28) – as far as I know, no other comparative descriptions currently exist.
5e8bdd05-6c63-4066-9378-166d89ff111b#32	Задача этой статьи – сделать первоначальный обзор структурных различий между татским языком и джуури.	The aim of this article is to provide an initial survey of the structural differences between Tat and Juhuri.	The objective of this article is to provide an initial overview of the structural differences between the Tat language and Juhuri.
5e8bdd05-6c63-4066-9378-166d89ff111b#33	Лингвистическая часть предваряется историческим обзором, в котором описаны разные представления о статусе и названии джуури и история его изучения – создания тех  описаний, которые послужили материалом для этой статьи.	The linguistic part is preceded by a historical overview describing the various views on the status and name of Juhuri and the history of its study – that is, the creation of the descriptions that provided the material for this article.	The linguistic part is preceded by a historical overview describing different perspectives on the status and name of Juhuri and the history of its study—the creation of those descriptions that served as material for this article.
5e8bdd05-6c63-4066-9378-166d89ff111b#34	В некоторых случаях я привлекаю дополнительный материал из книг на джуури, выложенных на портале фонда СТМЭГИ.	In some cases I draw on additional material from books in Juhuri posted on the website of the STMEGI foundation.	In some cases, I draw additional material from books in Juhuri uploaded to the STMEGI Foundation portal.
ca706c90-4606-49dc-9fc8-9baab1ad5b43#35	Надо оговорить, что не существует никаких чисто лингвистических способов отличить два разных языка от двух диалектов одного и того же языка: такие вопросы решаются не на основании лингвистических данных, а с учетом социальных, политических, нередко и экономических факторов.	It should be stated from the outset that there are no purely linguistic means of distinguishing two different languages from two dialects of one and the same language: such questions are decided not on the basis of linguistic data, but with regard to social, political and, not infrequently, economic factors.	It should be noted that there are no purely linguistic ways to distinguish two different languages from two dialects of the same language: such issues are resolved not on the basis of linguistic data, but taking into account social, political, and often economic factors.
ca706c90-4606-49dc-9fc8-9baab1ad5b43#36	Как будет показано в следующем разделе, по поводу названия джуури и его статуса существуют очень разные мнения, поэтому мне надо обосновать выбор термина «язык джуури», а не, например, «северный диалект татского языка».	As will be shown in the next section, opinions on the name of Juhuri and its status vary considerably, so I need to justify my choice of the term “the Juhuri language” rather than, for example, “the northern dialect of Tat”.	"As will be shown in the next section, there are very different opinions regarding the name of Juhuri and its status, so I need to justify the choice of the term ""Juhuri language"" rather than, for example, ""Northern dialect of the Tat language."""
ca706c90-4606-49dc-9fc8-9baab1ad5b43#37	Это легко: я использую тот термин, который предпочитают и пропагандируют языковые активисты из числа представителей сообщества, потому что хочу поддержать их.	This is easily done: I use the term preferred and promoted by language activists from within the community, because I wish to support them.	This is easy: I use the term that language activists from among the community members prefer and promote, because I want to support them.
d129bfbf-e3b3-44ed-8e91-0344c783da00#38	История изучения и именования джуури	The history of the study and naming of Juhuri	History of the study and naming of Juhuri
bd45d59c-4aeb-4d8e-914f-77e8dc96611c#39	Первое упоминание о джуури в печати принадлежит Иуде Черному и сделано в 1869 г. (Черный 2017).	The first mention of Juhuri in print is due to Iuda Chernyy and dates from 1869 (Chernyy 2017).	The first mention of Juhuri in print belongs to Iuda Cherny and was made in 1869 (Cherny 2017).
bd45d59c-4aeb-4d8e-914f-77e8dc96611c#40	Вслед за носителями Черный называет называет джуури «фарсид(ск)о-татским» (24, 28) языком, приводит список слов и текст (24 – 26).	Following its speakers, Chernyy calls Juhuri the “Farsid(sk)o-Tat” language (24, 28), and provides a word list and a text (24–26).	"Following native speakers, Cherny calls Juhuri a ""Farsid(ic)-Tat"" (24, 28) language, providing a word list and a text (24–26)."
bd45d59c-4aeb-4d8e-914f-77e8dc96611c#41	В. И.	V. I.	V. I.
bd45d59c-4aeb-4d8e-914f-77e8dc96611c#42	Немирович-Данченко, путешествовавший по Дагестану в 1876 г., сообщает, что жители называют свой язык «фарситским татским» (Немирович-Данченко 2017:	Nemirovich-Danchenko, who travelled through Dagestan in 1876, reports that the inhabitants call their language “Farsit Tat” (Nemirovich-Danchenko 2017:	"Nemirovich-Danchenko, who traveled in Dagestan in 1876, reports that the inhabitants call their language ""Farsi Tat"" (Nemirovich-Danchenko 2017:"
bd45d59c-4aeb-4d8e-914f-77e8dc96611c#43	77).	77).	77).
bd45d59c-4aeb-4d8e-914f-77e8dc96611c#44	В этом эндолингвониме подчеркивается иранское происхождение языка.	This endolinguonym emphasises the Iranian origin of the language.	This endolinguaonym emphasizes the Iranian origin of the language.
f6504dcb-19bf-4c51-9e3e-2d8b763c5fc6#45	Этнограф Илья Анисимов, сам носитель джуури, обычно называет его татским, но также татско-еврейским (186) или горским (228) и не противопоставляет языку татов-мусульман, считая, что горские евреи и таты-мусульмане говорят на одном языке (Анисимов 2017:	The ethnographer Ilya Anisimov, himself a speaker of Juhuri, usually calls it Tat, but also Tat-Jewish (186) or Mountain (228), and does not set it in opposition to the language of the Muslim Tats, believing that the Mountain Jews and the Muslim Tats speak one and the same language (Anisimov 2017:	Ethnographer Ilya Anisimov, himself a speaker of Juhuri, usually calls it Tat, but also Tat-Jewish (186) or Mountain (228) and does not contrast it with the language of Muslim Tats, believing that Mountain Jews and Muslim Tats speak the same language (Anisimov 2017:
f6504dcb-19bf-4c51-9e3e-2d8b763c5fc6#46	173).	173).	173).
f6504dcb-19bf-4c51-9e3e-2d8b763c5fc6#47	Языком татов-евреев (Zand 2016:	As the language of the Tat-Jews (Zand 2016:	"""The language of Tat Jews"" (Zand 2016:"
f6504dcb-19bf-4c51-9e3e-2d8b763c5fc6#48	30) называет джуури и другой носитель – раввин Яаков Ицхаки, который в 1880-х гг. создал первый словарь этого языка, но не успел издать его (только в 2016 г. этот словарь вышел в свет усилиями Михаэля Занда и под его редакцией).	30), Juhuri is also designated by another native speaker – Rabbi Yaakov Yitzhaki, who in the 1880s compiled the first dictionary of this language but did not manage to publish it (the dictionary appeared only in 2016, through the efforts of, and under the editorship of, Michael Zand).	30) is what another native speaker calls Juhuri — Rabbi Yaakov Itzhaki, who in the 1880s created the first dictionary of this language, but did not have time to publish it (only in 2016 was this dictionary published through the efforts and under the editorship of Michael Zand).
829436c0-8690-40de-a480-e97e60e58e21#49	Таким образом, и в XIX в., задолго до начала советского культурного строительства, горские евреи называли свой язык татским, причем если возникала необходимость уточнить этот лингвоним, то в своей среде использовалось указание на происхождение языка: персидский, а не еврейский, так как еврейский язык один – это древнееврейский, язык священных текстов.	Thus, already in the nineteenth century, long before the beginning of Soviet cultural construction, the Mountain Jews called their language Tat, and whenever there was a need to specify this linguonym further, within their own community a reference to the language's origin was used: Persian, not Jewish, since there is only one Jewish language, namely Hebrew, the language of the sacred texts.	Thus, in the 19th century as well, long before the beginning of Soviet cultural construction, Mountain Jews called their language Tat; moreover, if there arose a need to clarify this linguaonym, an indication of the language's origin was used within their own community: Persian, not Jewish, since there is only one Jewish language—Hebrew, the language of sacred texts.
829436c0-8690-40de-a480-e97e60e58e21#50	В коммуникации же с внешними адресатами – в книге Анисимова, адресованной русскому читателю, в рукописи Яакова Ицхоки, которая планировалась к изданию в Палестине, – возникало указание на конфессиональную принадлежность группы: авторы считали важным сообщить внешней аудитории, не владеющей кавказскими реалиями, что носители этого татского языка – именно евреи.	In communication with outside addressees, however – in Anisimov's book, addressed to the Russian reader, and in Yaakov Yitzhaki's manuscript, which was intended for publication in Palestine – a reference to the group's confessional affiliation would appear: the authors considered it important to inform an outside audience unfamiliar with Caucasian realities that the speakers of this Tat language were specifically Jews.	In communication with external addressees, however—in Anisimov's book addressed to the Russian reader, in Yaakov Itzhaki's manuscript planned for publication in Palestine—an indication of the group's religious affiliation appeared: the authors considered it important to inform an external audience unfamiliar with Caucasian realities that the speakers of this Tat language were specifically Jews.
b533a4e9-3a88-4d5f-9bc9-fd122f2fa1a7#51	Важно подчеркнуть, что каким бы лингвонимом ни обозначали свой разговорный язык горские евреи в этот период, выбор лингвонима не имел никакой связи с этнической идентификацией.	It is important to stress that, whatever linguonym the Mountain Jews used to designate their spoken language in this period, the choice of linguonym bore no relation whatsoever to ethnic identification.	It is important to emphasize that no matter what linguaonym Mountain Jews used to designate their spoken language during this period, the choice of linguaonym had no connection to ethnic identification.
b533a4e9-3a88-4d5f-9bc9-fd122f2fa1a7#52	Маркером идентичности в любом случае служил древнееврейский язык.	In any case, it was Hebrew that served as the marker of identity.	In any case, Hebrew served as the marker of identity.
b533a4e9-3a88-4d5f-9bc9-fd122f2fa1a7#53	В этом отношении горские евреи не отличались от других еврейских общин.	In this respect the Mountain Jews did not differ from other Jewish communities.	In this respect, Mountain Jews did not differ from other Jewish communities.
b533a4e9-3a88-4d5f-9bc9-fd122f2fa1a7#54	Разговорный язык не имел функции маркера идентичности, поэтому общий с татами-мусульманами лингвоним вовсе не подразумевал этнической идентификации горских евреев с этой группой.	The vernacular did not function as a marker of identity, so a linguonym shared with the Muslim Tats did not in any way imply an ethnic identification of the Mountain Jews with that group.	The spoken language did not function as a marker of identity, so sharing a linguaonym with Muslim Tats did not imply the ethnic identification of Mountain Jews with this group at all.
ee6e921d-bbad-45f0-86fa-3c57b19d93d3#55	Первое лингвистическое описание джуури сделал В. Ф.	The first linguistic description of Juhuri was made by V. F.	The first linguistic description of Juhuri was made by V. F.
ee6e921d-bbad-45f0-86fa-3c57b19d93d3#56	Миллер.	Miller.	Miller.
ee6e921d-bbad-45f0-86fa-3c57b19d93d3#57	Его информантом был уже упоминавшийся Илья Анисимов, уроженец селения Тарки в Северном Дагестане, носитель северного диалекта джуури.	His informant was the aforementioned Ilya Anisimov, a native of the village of Tarki in northern Dagestan and a speaker of the northern dialect of Juhuri.	His informant was the aforementioned Ilya Anisimov, a native of the village of Tarki in Northern Dagestan, a native speaker of the northern dialect of Juhuri.
ee6e921d-bbad-45f0-86fa-3c57b19d93d3#58	Миллер опубликовал сборник сказок, рассказанных Анисимовым (Миллер 1892), очерки фонетики и морфологии джуури (Миллер 1900, 1901), а также целый ряд других работ, посвященных отдельным аспектам описания джуури и публикации фольклорных текстов.	Miller published a collection of tales narrated by Anisimov (Miller 1892), essays on the phonetics and morphology of Juhuri (Miller 1900, 1901), and a number of other works devoted to particular aspects of the description of Juhuri and to the publication of folklore texts.	Miller published a collection of fairy tales told by Anisimov (Miller 1892), essays on the phonetics and morphology of Juhuri (Miller 1900, 1901), as well as a number of other works devoted to individual aspects of describing Juhuri and publishing folklore texts.
c010ed81-b466-4cf9-8929-ac6aeb852408#59	После установления советской власти на Кавказе лингвистическое изучение джуури впервые приобретает практическое значение.	After the establishment of Soviet power in the Caucasus, the linguistic study of Juhuri acquired practical significance for the first time.	After the establishment of Soviet power in the Caucasus, the linguistic study of Juhuri acquired practical significance for the first time.
c010ed81-b466-4cf9-8929-ac6aeb852408#60	Советское государство стимулирует создание модернизированной светской письменной национальной культуры на языках «отсталых» народов, населяющих подвластную ему территорию.	The Soviet state encouraged the creation of a modernised, secular, written national culture in the languages of the “backward” peoples inhabiting the territory under its control.	"The Soviet state stimulated the creation of a modernized secular written national culture in the languages of the ""backward"" peoples inhabiting the territory under its control."
c010ed81-b466-4cf9-8929-ac6aeb852408#61	Среди горских евреев нашлось немало энергичных и талантливых людей, которые с энтузиазмом принялись за строительство такой культуры уже в начале 1920-х гг., до принятия каких-либо мер по стандартизации джуури.	Among the Mountain Jews there was no shortage of energetic and talented people, who set enthusiastically about building such a culture as early as the beginning of the 1920s, before any measures for the standardisation of Juhuri had been adopted.	Among the Mountain Jews, there were many energetic and talented people who enthusiastically set about building such a culture as early as the beginning of the 1920s, prior to any measures taken to standardize Juhuri.
c010ed81-b466-4cf9-8929-ac6aeb852408#62	Очевидно, однако, что для школьного преподавания, официальных документов, СМИ, художественной литературы и прочих сфер функционирования языка, новых для джуури на тот момент, требуется наддиалектный стандарт, наделенный более высоким статусом, чем разговорный вариант, обслуживающий бытовую коммуникацию.	It is clear, however, that school teaching, official documents, the media, literature and the other spheres of language use that were new to Juhuri at that time required a supradialectal standard endowed with a higher status than the spoken variety serving everyday communication.	It is obvious, however, that school instruction, official documents, mass media, fiction, and other spheres of language functioning that were new to Juhuri at that time required a supradialectal standard endowed with a higher status than the spoken variety serving everyday communication.
c010ed81-b466-4cf9-8929-ac6aeb852408#63	Во второй половине 1920-х гг. проводились съезды, совещания и конференции, посвященные стандартизации языка и выбору алфавита, подробно описанные в статье (Агарунов 2018) .	In the second half of the 1920s, congresses, meetings and conferences devoted to the standardisation of the language and the choice of an alphabet were held; these are described in detail in Agarunov (2018).	In the second half of the 1920s, congresses, meetings, and conferences dedicated to language standardization and the choice of alphabet were held, described in detail in the article (Agarunov 2018).
c010ed81-b466-4cf9-8929-ac6aeb852408#64	Одним из участников этих мероприятий был иранист Б. В. Миллер, предпринявший в 1928 г. по поручению Общества обследования и изучения Азербайджана[[1:X:x]] экспедицию по местам проживания азербайджанских татов (Миллер 1929).	Одним из участников этих мероприятий был иранист Б. В. Миллер, предпринявший в 1928 г. по поручению Общества обследования и изучения Азербайджана[[2:X:x]] экспедицию по местам проживания азербайджанских татов (Миллер 1929).	One of the participants in these events was the Iranologist B. V. Miller, who in 1928, on behalf of the Society for the Investigation and Study of Azerbaijan[[1:X:x]], undertook an expedition to the places inhabited by Azerbaijani Tats (Miller 1929).
c010ed81-b466-4cf9-8929-ac6aeb852408#65	По результатам этой экспедиции он написал статью о кубинском говоре джуури, в которой сопоставлял кубинский диалект с северным по описаниям своего отца В. Ф.	On the basis of this expedition he wrote an article on the Quba dialect of Juhuri, in which he compared the Quba dialect with the northern dialect, drawing on the descriptions made by his father, V. F.	Based on the results of this expedition, he wrote an article on the Quba dialect of Juhuri, in which he compared the Quba dialect with the Northern dialect based on the descriptions of his father, V. F.
c010ed81-b466-4cf9-8929-ac6aeb852408#66	Миллера (Миллер 1932).	Miller (Miller 1932).	Miller (Miller 1932).
ca988505-bcef-4c8b-88c5-7912448a623c#67	[[1:X:x]] Созданная по общественной инициативе государственная организация, на базе которой впоследствии было создано Азербайджанское отделение Закавказского филиала АН СССР.	[[2:X:x]] Созданная по общественной инициативе государственная организация, на базе которой впоследствии было создано Азербайджанское отделение Закавказского филиала АН СССР.	[[1:X:x]] A state organization created on civic initiative, on the basis of which the Azerbaijan Branch of the Transcaucasian Affiliate of the USSR Academy of Sciences was later established.
94b1ae19-7ce1-48a3-b3e3-b1adda6c27a2#68	В том же году вышла книга другого информанта Миллера-старшего – Нафтали Цви Анисимова, племянника Ильи Анисимова, также носителя северного диалекта, востоковеда, который учился в Лазаревском институте восточных языков и на восточном отделении Гейдельбергского университета.	In the same year there appeared the book of another of the elder Miller's informants – Naftali Tsvi Anisimov, a nephew of Ilya Anisimov, likewise a speaker of the northern dialect, and an orientalist who studied at the Lazarev Institute of Oriental Languages and in the Oriental Department of the University of Heidelberg.	In the same year, a book was published by another informant of Miller Sr. – Naftali Tzvi Anisimov, nephew of Ilya Anisimov, also a native speaker of the Northern dialect, an Orientalist who had studied at the Lazarev Institute of Oriental Languages and in the Department of Oriental Studies at Heidelberg University.
94b1ae19-7ce1-48a3-b3e3-b1adda6c27a2#69	Н.	N.	N.
94b1ae19-7ce1-48a3-b3e3-b1adda6c27a2#70	Анисимов написал на родном языке «Грамматику татского языка (Anisimov 1932) – фундаментальный труд, посвященный описанию фонетики, морфологии и синтаксиса джуури и предваряемый изложением основ современной (на тот момент) теоретической лингвистики.	Anisimov wrote, in his native language, a “Grammar of the Tat Language” (Anisimov 1932) – a fundamental work devoted to the description of the phonetics, morphology and syntax of Juhuri, prefaced by an account of the foundations of (then) contemporary theoretical linguistics.	"Anisimov wrote ""Grammar of the Tat Language"" (Anisimov 1932) in his native tongue – a foundational work devoted to the description of the phonetics, morphology, and syntax of Juhuri, preceded by an exposition of the fundamentals of modern (at that time) theoretical linguistics."
94b1ae19-7ce1-48a3-b3e3-b1adda6c27a2#71	Грамматика Анисимова была не только дескриптивной, но и до некоторой степени нормативной: она предписывала и создавала норму там, где имелось варьирование.	Anisimov's grammar was not only descriptive but also, to some extent, normative: it prescribed and created a norm wherever variation existed.	Anisimov's grammar was not only descriptive, but also to some extent prescriptive: it dictated and created a norm where variation existed.
94b1ae19-7ce1-48a3-b3e3-b1adda6c27a2#72	Многие варианты Анисимов сопровождает пометой ‘неправильно’ (duz nisti стр. 121, 123, 142 и др.).	Anisimov labels many variants as ‘incorrect’ (<1054>duz nisti</1054>, pp. 121, 123, 142, etc.).	Anisimov accompanied many variants with the label ‘incorrect’ (duz nisti pp. 121, 123, 142, etc.).
94b1ae19-7ce1-48a3-b3e3-b1adda6c27a2#73	Разделу «Синтаксис» были предпосланы правила пунктуации.	The section “Syntax” was prefaced by rules of punctuation.	"The ""Syntax"" section was preceded by punctuation rules."
fc04420d-1ec6-4569-96de-4a0dd84090f1#74	С начала 1920-х до начала 1940-х гг. выходит целый ряд учебников джуури (Нисанов 1927, Бен-Герарий, Хаймович 1927, Худайнатов 1928, Lazarev 1934, Xanuxov 1937 и др., часть из них в еврейской, часть в латинской графике).	From the early 1920s to the early 1940s, a whole series of Juhuri textbooks appeared (Nisanov 1927, Ben-Gerarii & Khaimovich 1927, Khudainatov 1928, Lazarev 1934, Xanuxov 1937, and others, some in Hebrew and some in Latin script).	From the early 1920s to the early 1940s, a number of Juhuri textbooks were published (Nisanov 1927, Ben-Gerariy, Khaimovich 1927, Khudainatov 1928, Lazarev 1934, Xanuxov 1937, etc., some of them in Hebrew script, others in Latin script).
fc04420d-1ec6-4569-96de-4a0dd84090f1#75	Все эти пособия созданы носителями языка.	All these textbooks were produced by native speakers.	All these textbooks were created by native speakers.
