seg_id	source_masked	target_masked	translated_masked
94a1fb6e-8b22-46e7-af68-5ac519cc4b3b	С установлением советской власти для джуури на Кавказе, как и для еврейско-бухарского языка в Узбекистане начинается новая эпоха: советское государство первым в мире «увидело» миноритарные языки на своей территории, поскольку в первые годы после революции 1917 г. большевики опирались на языки «простого народа» в построении новой культуры и подготовке новых элит, лояльных советской власти.		"With the establishment of Soviet power, a new era began for Juhuri in the Caucasus, as well as for Judeo-Bukharic in Uzbekistan: the Soviet state was the first in the world to ""see"" minority languages on its territory, since in the first years after the 1917 revolution, the Bolsheviks relied on the languages of the ""common people"" in building a new culture and preparing new elites loyal to Soviet power."
e94ce4ea-1860-42f9-9ad1-8d5587712d4d	В 1930-х гг. национальная политика в СССР, как известно, резко переменилась, но и горские, и бухарские евреи успели сделать очень много для развития своих литературных языков (Borjan 2015:		In the 1930s, national policy in the USSR, as is well known, shifted abruptly, but both Mountain and Bukharan Jews managed to do a great deal to develop their literary languages (Borjan 2015:
6779ef47-570f-431f-810a-aea8a433d205	262ff).		262ff).
116c1b63-0c05-4a83-86db-a4fddb1ed4f3	После распада СССР горские евреи основали несколько активно работающих культурных центров, самый крупный из которых – благотворительный фонд СТМЭГИ, уделяющий очень много внимания и средств поддержке, развитию, сохранению и изучению джуури.		After the collapse of the USSR, Mountain Jews founded several active cultural centers, the largest of which is the STMEGI Charitable Foundation, which devotes a great deal of attention and resources to supporting, developing, preserving, and studying Juhuri.
e4d2f185-cf16-493a-a918-ab8f598ffefb	Татский язык принадлежит к той же языковой группе, это язык, близкородственный джуури, но никакого отношения к еврейским языкам татский не имеет.		The Tat language belongs to the same language group; it is a language closely related to Juhuri, but Tat has no relation to Jewish languages.
f66e761e-1cf6-47a6-9d0c-e6b5a6cc0453	Большинство его носителей мусульмане.		The majority of its speakers are Muslims.
0ff75c25-41ba-4cd4-a1f2-f7717232cc46	Существует группа татов-христиан, некоторые особенности их языка упоминаются в тех описаниях, на которых основана эта статья, но подробно он не описан, поэтому здесь не рассматривается.		There is a group of Christian Tats; some features of their language are mentioned in the descriptions on which this article is based, but it has not been described in detail, so it is not considered here.
fa56d5f3-4bb8-46d3-995e-d8668738d999	Я буду сопоставлять только язык татов-мусульман и джуури горских евреев.		I will compare only the language of Muslim Tats and the Juhuri of Mountain Jews.
26d561f4-3410-4e1b-8923-ce4a4b6cfd33	В советское время языки горских евреев, татов-мусульман и татов-христиан с точки зрения государства объединялись в один язык – татский, а сами они легким логическим скачком превращались в один народ – таты.		In Soviet times, from the point of view of the state, the languages of Mountain Jews, Muslim Tats, and Christian Tats were combined into a single language—Tat—and they themselves, with an easy leap of logic, were transformed into a single people—Tats.
0aea14b9-0c32-4e91-a842-dee4cd4c38c1	Против «татизации» среди горских евреев раздавалось немало возмущенных голосов.		"Many indignant voices were raised against ""Tatization"" among the Mountain Jews."
3bca49b5-f7e2-428b-bdd6-c79da9b35ab2	На основе полевых исследований 2024 – 2025 гг. у меня сложилось впечатление, что сейчас «татизация» уже не является для сообщества настолько болезненной темой, насколько она была в позднесоветский и постсоветский период.		"Based on field research in 2024–2025, I have gained the impression that ""Tatization"" is no longer as painful a topic for the community as it was in the late Soviet and post-Soviet periods."
e3725ddf-90f4-4f55-af7a-4be4d43c74bb	Можно сказать, что сбылось предсказание Михаила Членова, сделанное в 2000 г.:		One could say that Mikhail Chlenov's prediction made in 2000 has come true:
71d0c560-de38-4e74-8422-37a08cec9ede	«“Татская” теория продолжает как-то существовать только в Дагестане, где таты официально признаны одним из народов республики...		"""The 'Tat' theory continues to exist somehow only in Dagestan, where Tats are officially recognized as one of the peoples of the republic..."
45dfa985-9b2c-4173-8aa7-7a4306929ee0	Однако политическая напряженность и экономический кризис в этой части России приводит к оттоку оттуда горских евреев.		However, political tension and the economic crisis in this part of Russia lead to an outflow of Mountain Jews from there.
60d5274d-b306-413a-a10b-bad5eb8000bf	Вместе с ними слабеет и татская теория, конец которой, видимо, уже близок» (Членов 2000:		"Along with them, the Tat theory is also weakening, and its end is seemingly already near"" (Chlenov 2000:"
0013221f-b835-49a7-8175-4ffcd9da9e14	194, курсив мой – К.В.).		194, my italics – K.V.).
2da9fff3-9966-403d-8903-e991fe4fa426	Никакой национальной общности поверх конфессиональных границ, которая грезилась советским чиновникам, не сложилось: горские евреи и сегодня отличают себя от татов-мусульман, что совершенно не препятствует деловым, экономическим и дружеским контактам на индивидуальном уровне.		No national community spanning confessional boundaries, such as Soviet officials dreamed of, ever emerged: Mountain Jews even today distinguish themselves from Muslim Tats, which in no way impedes business, economic, and friendly contacts on an individual level.
3714b690-b7b5-40db-8fcb-b1db7d0729dd	Сходство и различие языков было одним из аргументов в дискуссии о татизации, поэтому странно, что лингвистическое сравнение татского и джуури до сих пор не было сделано.		The similarity and difference between the languages was one of the arguments in the debate on Tatization, so it is strange that a linguistic comparison of Tat and Juhuri has not been conducted to date.
997a29d2-dfd1-420f-98db-2d700c62aaf5	Мне известны два очень лаконичных перечня различий между татским языком и джуури (Shalem n.d., Authier 2012:		I am aware of two very concise lists of differences between the Tat language and Juhuri (Shalem n.d., Authier 2012:
6d568520-44b8-4e00-8a51-1f9dab891e6d	28) – насколько я знаю, других компаративных описаний пока не существует.		28) – as far as I know, no other comparative descriptions currently exist.
b4b81f14-0056-4637-9d7b-96c43a0a8203	Задача этой статьи – сделать первоначальный обзор структурных различий между татским языком и джуури.		The objective of this article is to provide an initial overview of the structural differences between the Tat language and Juhuri.
a5becbf1-c206-4b9b-a7bf-cfc24a5db014	Лингвистическая часть предваряется историческим обзором, в котором описаны разные представления о статусе и названии джуури и история его изучения – создания тех  описаний, которые послужили материалом для этой статьи.		The linguistic part is preceded by a historical overview describing different perspectives on the status and name of Juhuri and the history of its study—the creation of those descriptions that served as material for this article.
d8cdcefe-f87e-479f-b512-15cc66c55eae	В некоторых случаях я привлекаю дополнительный материал из книг на джуури, выложенных на портале фонда СТМЭГИ.		In some cases, I draw additional material from books in Juhuri uploaded to the STMEGI Foundation portal.
92daab73-5bd0-4e3d-b968-c12177d1c1c4	Надо оговорить, что не существует никаких чисто лингвистических способов отличить два разных языка от двух диалектов одного и того же языка: такие вопросы решаются не на основании лингвистических данных, а с учетом социальных, политических, нередко и экономических факторов.		It should be noted that there are no purely linguistic ways to distinguish two different languages from two dialects of the same language: such issues are resolved not on the basis of linguistic data, but taking into account social, political, and often economic factors.
925062f4-9d5e-4e94-b23d-365163f6a08d	Как будет показано в следующем разделе, по поводу названия джуури и его статуса существуют очень разные мнения, поэтому мне надо обосновать выбор термина «язык джуури», а не, например, «северный диалект татского языка».		"As will be shown in the next section, there are very different opinions regarding the name of Juhuri and its status, so I need to justify the choice of the term ""Juhuri language"" rather than, for example, ""Northern dialect of the Tat language."""
ffbfedab-06a1-479c-a395-b8628d75321d	Это легко: я использую тот термин, который предпочитают и пропагандируют языковые активисты из числа представителей сообщества, потому что хочу поддержать их.		This is easy: I use the term that language activists from among the community members prefer and promote, because I want to support them.
c69f2fd5-349a-4189-a84e-044291004d56	История изучения и именования джуури		History of the study and naming of Juhuri
22108044-1c59-480f-ba6c-f8457ae3907d	Первое упоминание о джуури в печати принадлежит Иуде Черному и сделано в 1869 г. (Черный 2017).		The first mention of Juhuri in print belongs to Iuda Cherny and was made in 1869 (Cherny 2017).
fdca6515-a9aa-4fb5-8864-348dabe08874	Вслед за носителями Черный называет называет джуури «фарсид(ск)о-татским» (24, 28) языком, приводит список слов и текст (24 – 26).		"Following native speakers, Cherny calls Juhuri a ""Farsid(ic)-Tat"" (24, 28) language, providing a word list and a text (24–26)."
de1347fc-e91e-4dd3-9888-8d769267ec4e	В. И.		V. I.
fb45fa18-2f10-4f20-b5dc-05faa0764d97	Немирович-Данченко, путешествовавший по Дагестану в 1876 г., сообщает, что жители называют свой язык «фарситским татским» (Немирович-Данченко 2017:		"Nemirovich-Danchenko, who traveled in Dagestan in 1876, reports that the inhabitants call their language ""Farsi Tat"" (Nemirovich-Danchenko 2017:"
309c42b5-4e95-4758-854e-30de062353f4	77).		77).
03fa72b2-6980-49ca-a929-4bb4518cd819	В этом эндолингвониме подчеркивается иранское происхождение языка.		This endolinguaonym emphasizes the Iranian origin of the language.
30d558b0-46e5-4407-911c-217445e709c8	Этнограф Илья Анисимов, сам носитель джуури, обычно называет его татским, но также татско-еврейским (186) или горским (228) и не противопоставляет языку татов-мусульман, считая, что горские евреи и таты-мусульмане говорят на одном языке (Анисимов 2017:		Ethnographer Ilya Anisimov, himself a speaker of Juhuri, usually calls it Tat, but also Tat-Jewish (186) or Mountain (228) and does not contrast it with the language of Muslim Tats, believing that Mountain Jews and Muslim Tats speak the same language (Anisimov 2017:
09f48882-8ef2-495b-af4f-a2135f4d5dc1	173).		173).
ac4b96ec-9d91-4cc5-b183-db1344f2dda8	Языком татов-евреев (Zand 2016:		"""The language of Tat Jews"" (Zand 2016:"
44017a10-32fe-4873-b30e-f8284643e95c	30) называет джуури и другой носитель – раввин Яаков Ицхаки, который в 1880-х гг. создал первый словарь этого языка, но не успел издать его (только в 2016 г. этот словарь вышел в свет усилиями Михаэля Занда и под его редакцией).		30) is what another native speaker calls Juhuri — Rabbi Yaakov Itzhaki, who in the 1880s created the first dictionary of this language, but did not have time to publish it (only in 2016 was this dictionary published through the efforts and under the editorship of Michael Zand).
38c2e433-2370-4f09-9d0c-921dc7c175cc	Таким образом, и в XIX в., задолго до начала советского культурного строительства, горские евреи называли свой язык татским, причем если возникала необходимость уточнить этот лингвоним, то в своей среде использовалось указание на происхождение языка: персидский, а не еврейский, так как еврейский язык один – это древнееврейский, язык священных текстов.		Thus, in the 19th century as well, long before the beginning of Soviet cultural construction, Mountain Jews called their language Tat; moreover, if there arose a need to clarify this linguaonym, an indication of the language's origin was used within their own community: Persian, not Jewish, since there is only one Jewish language—Hebrew, the language of sacred texts.
14662ef2-7f77-47fd-8485-eaa3c0d158c6	В коммуникации же с внешними адресатами – в книге Анисимова, адресованной русскому читателю, в рукописи Яакова Ицхоки, которая планировалась к изданию в Палестине, – возникало указание на конфессиональную принадлежность группы: авторы считали важным сообщить внешней аудитории, не владеющей кавказскими реалиями, что носители этого татского языка – именно евреи.		In communication with external addressees, however—in Anisimov's book addressed to the Russian reader, in Yaakov Itzhaki's manuscript planned for publication in Palestine—an indication of the group's religious affiliation appeared: the authors considered it important to inform an external audience unfamiliar with Caucasian realities that the speakers of this Tat language were specifically Jews.
66a6add7-0811-40ee-a1c5-237905053ef3	Важно подчеркнуть, что каким бы лингвонимом ни обозначали свой разговорный язык горские евреи в этот период, выбор лингвонима не имел никакой связи с этнической идентификацией.		It is important to emphasize that no matter what linguaonym Mountain Jews used to designate their spoken language during this period, the choice of linguaonym had no connection to ethnic identification.
6fb212f0-c67c-486e-a570-a8b425de0a9e	Маркером идентичности в любом случае служил древнееврейский язык.		In any case, Hebrew served as the marker of identity.
597ab3ad-c339-44cc-bb6a-6d2383cf4436	В этом отношении горские евреи не отличались от других еврейских общин.		In this respect, Mountain Jews did not differ from other Jewish communities.
a40aecb4-78ec-4ee4-822c-b6980bdb6c09	Разговорный язык не имел функции маркера идентичности, поэтому общий с татами-мусульманами лингвоним вовсе не подразумевал этнической идентификации горских евреев с этой группой.		The spoken language did not function as a marker of identity, so sharing a linguaonym with Muslim Tats did not imply the ethnic identification of Mountain Jews with this group at all.
dc6bbf61-096e-4ffb-b767-d5d2c7466943	Первое лингвистическое описание джуури сделал В. Ф.		The first linguistic description of Juhuri was made by V. F.
ce682a1b-7ef6-456f-92bd-c649d876e90b	Миллер.		Miller.
8089f914-5e73-48b6-a193-98d80fd40fbd	Его информантом был уже упоминавшийся Илья Анисимов, уроженец селения Тарки в Северном Дагестане, носитель северного диалекта джуури.		His informant was the aforementioned Ilya Anisimov, a native of the village of Tarki in Northern Dagestan, a native speaker of the northern dialect of Juhuri.
25710697-a326-4faa-a65c-192bef09e60a	Миллер опубликовал сборник сказок, рассказанных Анисимовым (Миллер 1892), очерки фонетики и морфологии джуури (Миллер 1900, 1901), а также целый ряд других работ, посвященных отдельным аспектам описания джуури и публикации фольклорных текстов.		Miller published a collection of fairy tales told by Anisimov (Miller 1892), essays on the phonetics and morphology of Juhuri (Miller 1900, 1901), as well as a number of other works devoted to individual aspects of describing Juhuri and publishing folklore texts.
9dd56f4d-9a33-4ed5-9c64-71ddb3e5c497	После установления советской власти на Кавказе лингвистическое изучение джуури впервые приобретает практическое значение.		After the establishment of Soviet power in the Caucasus, the linguistic study of Juhuri acquired practical significance for the first time.
5a915615-fe72-449b-83f5-212b96deefb5	Советское государство стимулирует создание модернизированной светской письменной национальной культуры на языках «отсталых» народов, населяющих подвластную ему территорию.		"The Soviet state stimulated the creation of a modernized secular written national culture in the languages of the ""backward"" peoples inhabiting the territory under its control."
522aaaca-4816-4dd0-bdb6-b887d5ada1cc	Среди горских евреев нашлось немало энергичных и талантливых людей, которые с энтузиазмом принялись за строительство такой культуры уже в начале 1920-х гг., до принятия каких-либо мер по стандартизации джуури.		Among the Mountain Jews, there were many energetic and talented people who enthusiastically set about building such a culture as early as the beginning of the 1920s, prior to any measures taken to standardize Juhuri.
adbe370c-2ad4-4924-b1a4-896a8f0fc586	Очевидно, однако, что для школьного преподавания, официальных документов, СМИ, художественной литературы и прочих сфер функционирования языка, новых для джуури на тот момент, требуется наддиалектный стандарт, наделенный более высоким статусом, чем разговорный вариант, обслуживающий бытовую коммуникацию.		It is obvious, however, that school instruction, official documents, mass media, fiction, and other spheres of language functioning that were new to Juhuri at that time required a supradialectal standard endowed with a higher status than the spoken variety serving everyday communication.
cf69181a-b62a-4130-b3bb-c4d2c881022b	Во второй половине 1920-х гг. проводились съезды, совещания и конференции, посвященные стандартизации языка и выбору алфавита, подробно описанные в статье (Агарунов 2018) .		In the second half of the 1920s, congresses, meetings, and conferences dedicated to language standardization and the choice of alphabet were held, described in detail in the article (Agarunov 2018).
f1b84c35-5ff6-4606-83d4-3f2455bc0a32	Одним из участников этих мероприятий был иранист Б. В. Миллер, предпринявший в 1928 г. по поручению Общества обследования и изучения Азербайджана[[1:X:x]] экспедицию по местам проживания азербайджанских татов (Миллер 1929).		One of the participants in these events was the Iranologist B. V. Miller, who in 1928, on behalf of the Society for the Investigation and Study of Azerbaijan[[1:X:x]], undertook an expedition to the places inhabited by Azerbaijani Tats (Miller 1929).
28e01eeb-7f6b-4b3e-94fc-719905e1b06e	По результатам этой экспедиции он написал статью о кубинском говоре джуури, в которой сопоставлял кубинский диалект с северным по описаниям своего отца В. Ф.		Based on the results of this expedition, he wrote an article on the Quba dialect of Juhuri, in which he compared the Quba dialect with the Northern dialect based on the descriptions of his father, V. F.
b72faee6-7172-4508-a2e2-87223b8bdf26	Миллера (Миллер 1932).		Miller (Miller 1932).
71ff2d5c-6b45-49f6-ab49-06e2b964a650	[[1:X:x]] Созданная по общественной инициативе государственная организация, на базе которой впоследствии было создано Азербайджанское отделение Закавказского филиала АН СССР.		[[1:X:x]] A state organization created on civic initiative, on the basis of which the Azerbaijan Branch of the Transcaucasian Affiliate of the USSR Academy of Sciences was later established.
2355c70b-3d1d-4ed3-a076-1588c8bef31d	В том же году вышла книга другого информанта Миллера-старшего – Нафтали Цви Анисимова, племянника Ильи Анисимова, также носителя северного диалекта, востоковеда, который учился в Лазаревском институте восточных языков и на восточном отделении Гейдельбергского университета.		In the same year, a book was published by another informant of Miller Sr. – Naftali Tzvi Anisimov, nephew of Ilya Anisimov, also a native speaker of the Northern dialect, an Orientalist who had studied at the Lazarev Institute of Oriental Languages and in the Department of Oriental Studies at Heidelberg University.
6f35912e-4195-4340-aabc-57fb6ea9ee17	Н.		N.
24729889-4e3a-428c-b8fc-f3c5af0fd0ad	Анисимов написал на родном языке «Грамматику татского языка (Anisimov 1932) – фундаментальный труд, посвященный описанию фонетики, морфологии и синтаксиса джуури и предваряемый изложением основ современной (на тот момент) теоретической лингвистики.		"Anisimov wrote ""Grammar of the Tat Language"" (Anisimov 1932) in his native tongue – a foundational work devoted to the description of the phonetics, morphology, and syntax of Juhuri, preceded by an exposition of the fundamentals of modern (at that time) theoretical linguistics."
c4120f61-2890-45a3-b120-fb7d467aede0	Грамматика Анисимова была не только дескриптивной, но и до некоторой степени нормативной: она предписывала и создавала норму там, где имелось варьирование.		Anisimov's grammar was not only descriptive, but also to some extent prescriptive: it dictated and created a norm where variation existed.
1173476b-bc2f-4b82-b522-00967e5875e7	Многие варианты Анисимов сопровождает пометой ‘неправильно’ (duz nisti стр. 121, 123, 142 и др.).		Anisimov accompanied many variants with the label ‘incorrect’ (duz nisti pp. 121, 123, 142, etc.).
508df485-139e-4cf9-a02f-2f98bba74605	Разделу «Синтаксис» были предпосланы правила пунктуации.		"The ""Syntax"" section was preceded by punctuation rules."
f171a842-569d-46de-af75-50d9326f7fce	С начала 1920-х до начала 1940-х гг. выходит целый ряд учебников джуури (Нисанов 1927, Бен-Герарий, Хаймович 1927, Худайнатов 1928, Lazarev 1934, Xanuxov 1937 и др., часть из них в еврейской, часть в латинской графике).		From the early 1920s to the early 1940s, a number of Juhuri textbooks were published (Nisanov 1927, Ben-Gerariy, Khaimovich 1927, Khudainatov 1928, Lazarev 1934, Xanuxov 1937, etc., some of them in Hebrew script, others in Latin script).
b6e19c5a-469f-4633-9f6b-37d0aa436233	Все эти пособия созданы носителями языка.		All these textbooks were created by native speakers.
1d83778c-ab3b-423c-ae6d-ba3d0dab8f83	В конце 1930-х гг. школьное преподавание на джуури было отменено, и интерес к описанию языка вновь оказывается ограничен академическими кругами.		In the late 1930s, school instruction in Juhuri was abolished, and interest in describing the language was once again confined to academic circles.
142078cd-ac0e-4b38-99f6-0e70c2d26d6e	Некоторое освещение получила фонетика джуури, описанная Р.		Some coverage was given to the phonetics of Juhuri, described by R.
b1d9bbd2-bf8c-408d-abb8-bd1228ad85ec	О.		O.
a63471c2-e7d3-4bd6-bd67-575b5870e104	Шор (Шор 1949) и ученицей Б. В. Миллера В. С. Соколовой (Соколова 1953).		Shor (Shor 1949) and a student of B. V. Miller, V. S. Sokolova (Sokolova 1953).
91754ed3-f06d-42b0-8252-88428afd00e2	Статья Шор посвящена собственно джуури, в ней анализируются и дополняются данные о консонантизме джуури, имеющиеся в работах В.Ф. и Б. В. Миллеров, тогда как работа Соколовой посвящена в первую очередь мусульманским татским говорам с привлечением некоторых примеров из джуури.		Shor's article is devoted to Juhuri proper; it analyzes and supplements the data on Juhuri consonantism found in the works of V. F. and B. V. Miller, whereas Sokolova's work is primarily devoted to Muslim Tat dialects, incorporating some examples from Juhuri.
a38417c0-f47a-44cd-9403-6dcf725a11c9	Подробное описание всех уровней татского языка сделал А. Л. Грюнберг (Грюнберг 1963), оно несколько раз переиздавалось с уточнениями (Грюнберг, Давыдова 1982, Грюнберг 1997).		A detailed description of all levels of the Tat language was made by A. L. Grünberg (Grünberg 1963); it was republished several times with refinements (Grünberg, Davydova 1982, Grünberg 1997).
f330d848-1d6d-471f-97b8-0f54e31ae77b	Материалом для всех этих описаний послужили собственные полевые данные авторов.		The material for all these descriptions was the authors' own field data.
75f919af-2c47-4a9a-a167-c970bdcb831e	В русскоязычных работах досоветского и советского времени использовался лингвоним «еврейско-татский» или его разновидности, в работах на джуури zuhun tati ‘татский язык’.		"In Russian-language works of pre-Soviet and Soviet times, the linguonym ""Judeo-Tat"" or its variations was used, while in works in Juhuri it was zuhun tati 'Tat language'."
aa62b3da-294c-46ac-974e-908f8629a870	Большинство авторов не задаются специально вопросом о статусе джуури, называя его то языком, то наречием или говорами.		Most authors do not specifically address the question of the status of Juhuri, referring to it variously as a language, a dialect, or subdialects.
d70e8cc7-20e3-4376-80a2-8d580b9f6a56	В. С. Соколова использует бытовое слово «разновидности»:		"V. S. Sokolova uses the everyday word ""varieties"":"
493d472d-a216-4e60-b6d4-9b44a02c0e3e	«татский язык известен в двух разновидностях: собственно татский (так называемый «мусульманско-татский») и еврейско-татский» (Соколова 1950:		"""the Tat language is known in two varieties: Tat proper (the so-called ""Muslim-Tat"") and Judeo-Tat"" (Sokolova 1950:"
c1964ea8-fbe2-4fd7-918f-56dff197d1a4	20).		20).
408f3e62-88a3-4b93-9c36-a2f23f5c0e54	Самую четкую позицию по поводу статуса идиомов занимает Грюнберг: ираноязычная народность таты по вероисповеданию делилась «ранее на две большие группы: таты-иудеи и таты-мусульмане.		"Grünberg takes the clearest position regarding the status of the idioms: the Iranian-speaking Tat ethnic group was ""previously divided by faith into two large groups: Judeo-Tats and Muslim-Tats."
975fa661-e9ed-4280-a60f-f8ab643b0262	Это разделение сохраняется в настоящее время как языковое: каждая группа говорит на своем диалекте» (Грюнберг 1963:		"This division persists today as a linguistic one: each group speaks its own dialect"" (Grünberg 1963:"
50a47368-7f0d-483f-984b-d8332fdfcabe	3).		3).
7f04eaff-596e-4eeb-8560-c19c14a17154	Стремясь подчеркнуть преодоление пережитков прошлого, неактуальность конфессиональных границ в советской действительности, Грюнберг, в отличие от всех других авторов, выбирает для этих диалектов  максимально нейтральные термины: он называет джуури «северным диалектом татского языка», противопоставляя его «южному диалекту», т.е. языку татов-мусульман.		"Seeking to emphasize the overcoming of remnants of the past and the irrelevance of confessional boundaries in Soviet reality, Grünberg, unlike all other authors, chooses the most neutral terms for these dialects: he calls Juhuri the ""northern dialect of the Tat language,"" contrasting it with the ""southern dialect,"" i.e., the language of the Muslim Tats."
285f89e3-0029-4748-b686-062a51bd3e55	С 1990-х гг. инициатива вновь переходит к сообществу.		Since the 1990s, the initiative has shifted back to the community.
c95ff5d9-cdfc-4c4b-ad55-52ff9ddfcf95	Начинается настоящий бум лексикографической деятельности.		A real boom in lexicographical activity begins.
e549f125-aa2a-4aec-913f-c7fe90f95707	В начале 1990-х гг. выходят два маленьких иллюстрированных словаря для младших школьников  (Ифраимов 1991, Изгияева 1995) и орфографический словарь (Гаврилов, Изгияева 1995), а в течение последующих лет один за другим появляются двуязычные (джуури-русские и русско-джуури) словари:		In the early 1990s, two small illustrated dictionaries for primary school students were published (Ifraimov 1991, Izgiyaeva 1995) alongside an orthographic dictionary (Gavrilov, Izgiyaeva 1995), and over the following years, bilingual (Juhuri–Russian and Russian–Juhuri) dictionaries appeared one after another:
4b8da504-d577-430b-b0f6-266be2a70877	Агаруновы 1997 (второе издание 2010), Изгияева 2005, Дадашев 2006, Нафталиев 2016, Амир 2020, Семендуевы 2021, Гавриловы 2025.		Agarunovs 1997 (second edition 2010), Izgiyaeva 2005, Dadashev 2006, Naftaliev 2016, Amir 2020, Semenduevs 2021, Gavrilovs 2025.
3786d312-fef6-40f0-9335-a88270d517e9	Все словари созданы носителями языка, не имеющими никакой лингвистической подготовки, которых только любовь к родному языку и восхищение перед его лексическими сокровищами заставили взвалить на себя этот колоссальный многолетний труд, и за каждым словарем стоит целая личная история[[1:X:x]].		All the dictionaries were created by native speakers without any linguistic training, driven solely by a love for their native language and admiration for its lexical treasures to undertake this colossal multi-year work, and behind each dictionary lies a whole personal story[[1:X:x]].
d97a8e7d-fa3b-4528-9747-916e8b38e5e3	Эти словари, хотя и подготовленные лексикографами-непрофессионалами, являются ценнейшей базой для дальнейших исследований.		These dictionaries, although prepared by non-professional lexicographers, serve as an invaluable foundation for further research.
12ea7e6f-dfef-49f6-8f26-a448f82c0979	Кроме словарей, публикуются учебники джуури Гаврилов, Авшалумов 1990 (переработка  учебника 1938 г.), Изгияева 2001, Исаков 2020, Исаков 2023.		In addition to dictionaries, Juhuri textbooks are published: Gavrilov, Avshalumov 1990 (a revision of the 1938 textbook), Izgiyaeva 2001, Isakov 2020, Isakov 2023.
5dbfe413-8dc0-4c47-9340-874edbebc4a4	Они адресованы младшим школьникам и с методической точки зрения представляют собой учебники родного языка, с которых ребенок начинает знакомство с письменной речью.		They are addressed to primary school students and, from a methodological perspective, represent native language textbooks through which a child begins learning written speech.
1c5d9e77-b775-4d32-a4b6-954d7e810031	Исключением является учебник Богданов 2019, адресованный взрослым, не владеющим джуури, и отличающийся внятностью грамматических описаний, так что его, с некоторыми оговорками, можно использовать как академическое описание джуури.		The exception is the textbook Bogdanov 2019, addressed to adults who do not speak Juhuri and distinguished by the clarity of its grammatical descriptions, so that, with certain reservations, it can be used as an academic description of Juhuri.
81b83a24-fabe-4bdd-82ed-6b7690e5ce41	Остальные учебники могут служить лишь материалом для исследования, поскольку детей дошкольного и младшего школьного возраста, владеющих джуури как родным языком и начинающих читать на этом, а не на русском, английском, иврите или каком-либо другом языке, насколько я знаю, сегодня не существует.		The remaining textbooks can serve only as research material, since, as far as I know, today there are no children of preschool and primary school age who speak Juhuri as a native language and begin reading in it rather than in Russian, English, Hebrew, or any other language.
89509171-59df-4228-a7b3-26a8c2d59dc7	[[1:X:x]] Необходимо упомянуть, что бОльшая часть словарей были опубликованы благодаря финансовой поддержке фонда СТМЭГИ и усилиям издательского центра фонда «Sholumi».		"[[1:X:x]] It should be mentioned that most of the dictionaries were published thanks to the financial support of the STMEGI Foundation and the efforts of the foundation's publishing center ""Sholumi""."
6751b039-f5fd-4bf5-8e56-b593bea8ce40	Без этой поддержки подвиг стихийных лексикографов остался бы неизвестен широкой публике.		Without this support, the feat of these spontaneous lexicographers would have remained unknown to the general public.
c187b3f1-aa65-4292-916c-efba7a699136	Научным изучением джуури в постсоветский период занималась Е.		The scientific study of Juhuri in the post-Soviet period was carried out by E.
9549c9c9-8bfd-427f-a777-b829acbfbc5c	М.		M.
