seg_id	source_masked	target_masked	translated_masked
98651505-7bb1-4e31-a0f9-bc4e70946fd0	Я буду сопоставлять только язык татов-мусульман и джуури горских евреев.		
1e2edc47-5a74-4fb1-bc7d-2f9c7ec38fc2	В советское время языки горских евреев, татов-мусульман и татов-христиан с точки зрения государства объединялись в один язык – татский, а сами они легким логическим скачком превращались в один народ – таты.		
4a4e7a79-d77b-4c31-b64f-6e8341a456b1	Против «татизации» среди горских евреев раздавалось немало возмущенных голосов.		
66da9037-f81e-4923-a3c0-6f27638b6b91	На основе полевых исследований 2024 – 2025 гг. у меня сложилось впечатление, что сейчас «татизация» уже не является для сообщества настолько болезненной темой, насколько она была в позднесоветский и постсоветский период.		
2bb125b2-134d-4aa8-b9b2-d3de19b7360b	Можно сказать, что сбылось предсказание Михаила Членова, сделанное в 2000 г.:		
67c57ed9-f5e5-4451-b67d-7cb53f47776e	«“Татская” теория продолжает как-то существовать только в Дагестане, где таты официально признаны одним из народов республики...		
90694a8d-6ac9-4926-ac28-968dd6f51271	Однако политическая напряженность и экономический кризис в этой части России приводит к оттоку оттуда горских евреев.		
0a67287d-497f-4900-b523-7b457fcebd0f	Вместе с ними слабеет и татская теория, конец которой, видимо, уже близок» (Членов 2000:		
de14a3e6-e435-4b90-8316-9798421cd30a	194, курсив мой – К.В.).		
cd3ae9d2-85eb-481e-8a95-71060c7b107f	Никакой национальной общности поверх конфессиональных границ, которая грезилась советским чиновникам, не сложилось: горские евреи и сегодня отличают себя от татов-мусульман, что совершенно не препятствует деловым, экономическим и дружеским контактам на индивидуальном уровне.		
b2656ece-5027-4778-bad6-f3f4e6abce03	Сходство и различие языков было одним из аргументов в дискуссии о татизации, поэтому странно, что лингвистическое сравнение татского и джуури до сих пор не было сделано.		
4e482105-e0c6-44a3-94fc-271a99e4dc61	Мне известны два очень лаконичных перечня различий между татским языком и джуури (Shalem n.d., Authier 2012:		
38b65f63-cd01-4244-a8b1-dc0c9efee552	28) – насколько я знаю, других компаративных описаний пока не существует.		
6fcd043d-0bd0-41a9-b773-99337e8586c7	Задача этой статьи – сделать первоначальный обзор структурных различий между татским языком и джуури.		
99515e22-435a-48c0-966c-d6c6a281bd7f	Лингвистическая часть предваряется историческим обзором, в котором описаны разные представления о статусе и названии джуури и история его изучения – создания тех  описаний, которые послужили материалом для этой статьи.		
edfec905-2c8a-4d7a-a28e-4f061628d6fd	В некоторых случаях я привлекаю дополнительный материал из книг на джуури, выложенных на портале фонда СТМЭГИ.		
11f7f3cd-8c40-4f0a-a71c-25da44b7b470	Надо оговорить, что не существует никаких чисто лингвистических способов отличить два разных языка от двух диалектов одного и того же языка: такие вопросы решаются не на основании лингвистических данных, а с учетом социальных, политических, нередко и экономических факторов.		
f2522586-34d3-4d10-a069-e09e3d95d369	Как будет показано в следующем разделе, по поводу названия джуури и его статуса существуют очень разные мнения, поэтому мне надо обосновать выбор термина «язык джуури», а не, например, «северный диалект татского языка».		
de13bcda-42aa-4d92-91ff-83eb8965d302	Это легко: я использую тот термин, который предпочитают и пропагандируют языковые активисты из числа представителей сообщества, потому что хочу поддержать их.		
b11a5b1c-ae6b-445a-9a6c-5d317bf3af5c	История изучения и именования джуури		
7c2b893b-c06a-42e9-a1a4-436a14fa07cd	Первое упоминание о джуури в печати принадлежит Иуде Черному и сделано в 1869 г. (Черный 2017).		
026b64a7-3c01-450d-afd6-006199001fa5	Вслед за носителями Черный называет называет джуури «фарсид(ск)о-татским» (24, 28) языком, приводит список слов и текст (24 – 26).		
b803afb4-ad87-4e21-b9ad-304ec9712d7a	В. И.		
8d089ff5-06f4-4b7b-8246-beb84e96a329	Немирович-Данченко, путешествовавший по Дагестану в 1876 г., сообщает, что жители называют свой язык «фарситским татским» (Немирович-Данченко 2017:		
39bda9ec-145d-46b7-8a7d-be540293a515	77).		
7ef99413-586a-4188-9f82-503f383ee1b7	В этом эндолингвониме подчеркивается иранское происхождение языка.		
cef77732-9ddc-4a4a-80ac-bd8ed4150dd9	Этнограф Илья Анисимов, сам носитель джуури, обычно называет его татским, но также татско-еврейским (186) или горским (228) и не противопоставляет языку татов-мусульман, считая, что горские евреи и таты-мусульмане говорят на одном языке (Анисимов 2017:		
bf308dc6-c8e2-422a-a3ab-39245816d452	173).		
a4c686f6-f9a9-46e2-b8f9-d04c07989a9d	Языком татов-евреев (Zand 2016:		
e553201b-79f9-4801-b97f-ade76b683b10	30) называет джуури и другой носитель – раввин Яаков Ицхаки, который в 1880-х гг. создал первый словарь этого языка, но не успел издать его (только в 2016 г. этот словарь вышел в свет усилиями Михаэля Занда и под его редакцией).		
93fa5bf6-33fd-4299-833c-18cacd2f087b	Таким образом, и в XIX в., задолго до начала советского культурного строительства, горские евреи называли свой язык татским, причем если возникала необходимость уточнить этот лингвоним, то в своей среде использовалось указание на происхождение языка: персидский, а не еврейский, так как еврейский язык один – это древнееврейский, язык священных текстов.		
3135ec3d-9000-48e6-bc38-5c7cb263b5ad	В коммуникации же с внешними адресатами – в книге Анисимова, адресованной русскому читателю, в рукописи Яакова Ицхоки, которая планировалась к изданию в Палестине, – возникало указание на конфессиональную принадлежность группы: авторы считали важным сообщить внешней аудитории, не владеющей кавказскими реалиями, что носители этого татского языка – именно евреи.		
cb429806-6afb-486a-947d-15731c6655dd	Важно подчеркнуть, что каким бы лингвонимом ни обозначали свой разговорный язык горские евреи в этот период, выбор лингвонима не имел никакой связи с этнической идентификацией.		
2f654b8c-013a-4145-a1de-e72630648442	Маркером идентичности в любом случае служил древнееврейский язык.		
e2f58367-cb88-4aa4-88c8-0924215f40f0	В этом отношении горские евреи не отличались от других еврейских общин.		
79c5aa59-b3d0-4c44-95cc-5cabe03f3f81	Разговорный язык не имел функции маркера идентичности, поэтому общий с татами-мусульманами лингвоним вовсе не подразумевал этнической идентификации горских евреев с этой группой.		
8b9cc1ff-842c-47ec-a560-4775686e4374	Первое лингвистическое описание джуури сделал В. Ф.		
1f613b51-01ee-4a01-b3a7-a2141cafc65b	Миллер.		
0e29865a-55bf-41bf-84fb-cddd77258d5e	Его информантом был уже упоминавшийся Илья Анисимов, уроженец селения Тарки в Северном Дагестане, носитель северного диалекта джуури.		
d065db29-6ea1-4339-8109-d41bb51941e2	Миллер опубликовал сборник сказок, рассказанных Анисимовым (Миллер 1892), очерки фонетики и морфологии джуури (Миллер 1900, 1901), а также целый ряд других работ, посвященных отдельным аспектам описания джуури и публикации фольклорных текстов.		
5393969b-d934-45e5-b8cc-0e7f050813d4	После установления советской власти на Кавказе лингвистическое изучение джуури впервые приобретает практическое значение.		
2de45e5a-3d07-490b-b133-e30d9ff3e9a5	Советское государство стимулирует создание модернизированной светской письменной национальной культуры на языках «отсталых» народов, населяющих подвластную ему территорию.		
00d5bb6d-8c0e-4c95-ba0e-d6fe0c79b109	Среди горских евреев нашлось немало энергичных и талантливых людей, которые с энтузиазмом принялись за строительство такой культуры уже в начале 1920-х гг., до принятия каких-либо мер по стандартизации джуури.		
4dc2adb7-6329-4d88-b8dc-77e06d5d2e4c	Очевидно, однако, что для школьного преподавания, официальных документов, СМИ, художественной литературы и прочих сфер функционирования языка, новых для джуури на тот момент, требуется наддиалектный стандарт, наделенный более высоким статусом, чем разговорный вариант, обслуживающий бытовую коммуникацию.		
cc351ea6-c0f4-461e-a6d3-9498b1ece951	Во второй половине 1920-х гг. проводились съезды, совещания и конференции, посвященные стандартизации языка и выбору алфавита, подробно описанные в статье (Агарунов 2018) .		
1050acf6-fae2-4e1e-9e9d-40a874ad38c2	Одним из участников этих мероприятий был иранист Б. В. Миллер, предпринявший в 1928 г. по поручению Общества обследования и изучения Азербайджана[[1:X:x]] экспедицию по местам проживания азербайджанских татов (Миллер 1929).		
242831d6-b100-4865-84e1-9cbde9f91ed4	По результатам этой экспедиции он написал статью о кубинском говоре джуури, в которой сопоставлял кубинский диалект с северным по описаниям своего отца В. Ф.		
cc5c633c-5f00-48b4-98d2-d42294829cab	Миллера (Миллер 1932).		
454492f1-5e73-4009-885a-1a1424d4f25d	[[1:X:x]] Созданная по общественной инициативе государственная организация, на базе которой впоследствии было создано Азербайджанское отделение Закавказского филиала АН СССР.		
0ed92eb1-77e3-4dc1-b6d6-7d752b96c88c	В том же году вышла книга другого информанта Миллера-старшего – Нафтали Цви Анисимова, племянника Ильи Анисимова, также носителя северного диалекта, востоковеда, который учился в Лазаревском институте восточных языков и на восточном отделении Гейдельбергского университета.		
70e70eb4-1624-4b76-bef6-5829677ba742	Н.		
2e070c76-365d-4a03-b680-870a26fcba43	Анисимов написал на родном языке «Грамматику татского языка (Anisimov 1932) – фундаментальный труд, посвященный описанию фонетики, морфологии и синтаксиса джуури и предваряемый изложением основ современной (на тот момент) теоретической лингвистики.		
69e3e0d3-ab28-4062-92cb-541bc73029cf	Грамматика Анисимова была не только дескриптивной, но и до некоторой степени нормативной: она предписывала и создавала норму там, где имелось варьирование.		
f5736926-3b80-467e-a2b8-b294ea4eb149	Многие варианты Анисимов сопровождает пометой ‘неправильно’ (duz nisti стр. 121, 123, 142 и др.).		
2e83253e-ae3f-448c-b97a-7e23ffbe65d4	Разделу «Синтаксис» были предпосланы правила пунктуации.		
9c378c33-0e25-46c0-9443-5d739f9dd1f2	С начала 1920-х до начала 1940-х гг. выходит целый ряд учебников джуури (Нисанов 1927, Бен-Герарий, Хаймович 1927, Худайнатов 1928, Lazarev 1934, Xanuxov 1937 и др., часть из них в еврейской, часть в латинской графике).		
984180e7-2f30-4d9d-9591-8647b1cda01d	Все эти пособия созданы носителями языка.		
9425774f-dddb-4be1-abad-0364c7a45733	В конце 1930-х гг. школьное преподавание на джуури было отменено, и интерес к описанию языка вновь оказывается ограничен академическими кругами.		
c038f875-6412-4ea5-8b43-c3bbbb3c58f9	Некоторое освещение получила фонетика джуури, описанная Р.		
0c35d2f5-3d5c-4dc2-a891-e7eeb7e651cb	О.		
7f8dd554-29dd-4994-b33b-76754829295a	Шор (Шор 1949) и ученицей Б. В. Миллера В. С. Соколовой (Соколова 1953).		
23fa9f56-034e-409f-a137-913049a8e029	Статья Шор посвящена собственно джуури, в ней анализируются и дополняются данные о консонантизме джуури, имеющиеся в работах В.Ф. и Б. В. Миллеров, тогда как работа Соколовой посвящена в первую очередь мусульманским татским говорам с привлечением некоторых примеров из джуури.		
87c0829a-cca9-49f0-995b-3e57a30f8797	Подробное описание всех уровней татского языка сделал А. Л. Грюнберг (Грюнберг 1963), оно несколько раз переиздавалось с уточнениями (Грюнберг, Давыдова 1982, Грюнберг 1997).		
ab4f52c1-3bf9-43c0-a5f8-a452e9e00e5f	Материалом для всех этих описаний послужили собственные полевые данные авторов.		
ca3eb30d-3edb-4f21-9733-a83a068e05d5	В русскоязычных работах досоветского и советского времени использовался лингвоним «еврейско-татский» или его разновидности, в работах на джуури zuhun tati ‘татский язык’.		
4050ccd1-7302-4d83-8ef4-0ea14a0afb2d	Большинство авторов не задаются специально вопросом о статусе джуури, называя его то языком, то наречием или говорами.		
a209a514-6a36-4fb6-ba05-dbe87107a8aa	В. С. Соколова использует бытовое слово «разновидности»:		
68492c00-775a-48a1-8128-9a1ae6ef8045	«татский язык известен в двух разновидностях: собственно татский (так называемый «мусульманско-татский») и еврейско-татский» (Соколова 1950:		
e8d33ac6-11cf-42ad-b1d2-1e08b5632a50	20).		
eca7cde0-9d1a-402e-aa6c-c02703b54a43	Самую четкую позицию по поводу статуса идиомов занимает Грюнберг: ираноязычная народность таты по вероисповеданию делилась «ранее на две большие группы: таты-иудеи и таты-мусульмане.		
1f3b3c06-174d-4573-b202-6c5d33923f66	Это разделение сохраняется в настоящее время как языковое: каждая группа говорит на своем диалекте» (Грюнберг 1963:		
f3765275-55d9-4c57-aef5-17535af7bd3a	3).		
d716426e-9840-4016-b9ce-6314d80649df	Стремясь подчеркнуть преодоление пережитков прошлого, неактуальность конфессиональных границ в советской действительности, Грюнберг, в отличие от всех других авторов, выбирает для этих диалектов  максимально нейтральные термины: он называет джуури «северным диалектом татского языка», противопоставляя его «южному диалекту», т.е. языку татов-мусульман.		
c7010d10-b7ef-4b7d-b88d-dc5cc53fd1bd	С 1990-х гг. инициатива вновь переходит к сообществу.		
d8d08629-f2e3-4dc9-a095-985bfc6d65c0	Начинается настоящий бум лексикографической деятельности.		
3fb7c157-101e-4773-98cd-4a4d730d8784	В начале 1990-х гг. выходят два маленьких иллюстрированных словаря для младших школьников  (Ифраимов 1991, Изгияева 1995) и орфографический словарь (Гаврилов, Изгияева 1995), а в течение последующих лет один за другим появляются двуязычные (джуури-русские и русско-джуури) словари:		
cfcd553e-a416-4e1a-b1b5-dfd2be204701	Агаруновы 1997 (второе издание 2010), Изгияева 2005, Дадашев 2006, Нафталиев 2016, Амир 2020, Семендуевы 2021, Гавриловы 2025.		
7a91c246-9d26-4948-a869-2f3538bcaba9	Все словари созданы носителями языка, не имеющими никакой лингвистической подготовки, которых только любовь к родному языку и восхищение перед его лексическими сокровищами заставили взвалить на себя этот колоссальный многолетний труд, и за каждым словарем стоит целая личная история[[1:X:x]].		
dd794931-297b-4622-916e-3a9ea304b3da	Эти словари, хотя и подготовленные лексикографами-непрофессионалами, являются ценнейшей базой для дальнейших исследований.		
031c6961-b49d-4b35-b9ba-17e8a8b36a3b	Кроме словарей, публикуются учебники джуури Гаврилов, Авшалумов 1990 (переработка  учебника 1938 г.), Изгияева 2001, Исаков 2020, Исаков 2023.		
48ded084-5c40-41e7-bc8b-893618406ac5	Они адресованы младшим школьникам и с методической точки зрения представляют собой учебники родного языка, с которых ребенок начинает знакомство с письменной речью.		
5e814f5d-6da0-451e-bcee-906cded69224	Исключением является учебник Богданов 2019, адресованный взрослым, не владеющим джуури, и отличающийся внятностью грамматических описаний, так что его, с некоторыми оговорками, можно использовать как академическое описание джуури.		
e3e03f4c-11f9-4adf-9ab6-03850b474579	Остальные учебники могут служить лишь материалом для исследования, поскольку детей дошкольного и младшего школьного возраста, владеющих джуури как родным языком и начинающих читать на этом, а не на русском, английском, иврите или каком-либо другом языке, насколько я знаю, сегодня не существует.		
c83067d2-e0c6-4b23-98bd-15f45cd5fa1b	[[1:X:x]] Необходимо упомянуть, что бОльшая часть словарей были опубликованы благодаря финансовой поддержке фонда СТМЭГИ и усилиям издательского центра фонда «Sholumi».		
4e02782c-321c-4f3d-a023-248d8c749ab1	Без этой поддержки подвиг стихийных лексикографов остался бы неизвестен широкой публике.		
320a96c3-0d73-4803-809b-b4e9ce39a247	Научным изучением джуури в постсоветский период занималась Е.		
6371039a-28f6-42a5-8ce3-5b5ac489b0cf	М.		
cc783c76-77b4-48c8-8348-f6f27a1726d4	Назарова, уроженка Махачкалы, стажировавшаяся под руководством Грюнберга.		
2059e841-f029-4b69-93ca-f2deded43004	В центре ее исследовательского внимания была именная система и атрибутивные конструкции джуури (Назарова 1988, 1992, 2002).		
c5ae6bec-bd55-4d2a-a6e2-e1ff6fe55162	Работ по другим аспектам языка не появилось.		
d38f6e6b-7d35-46d6-a42e-e6650ce24e1a	В 2012 г. французский кавказовед Жиль Отье опубликовал очень содержательное, типологически ориентированное описание джуури на материале произведений советской горско-еврейской художественной литературы (Authier 2012).		
357d5c06-3cf9-47fa-91c9-c18b758d7784	Лингвоним в постсоветское время претерпевает дальнейшие метаморфозы.		
37458826-05c5-4e6a-a03b-3179342d7020	В начале 1990-х гг. в названиях словарей и учебников используется татский язык/зугьун тати без уточнений.		
8d3dcfdd-4183-4a5b-a9f6-2ac2c3e8c9d5	К 2000-м гг. в русскоязычных названиях распространяется вариант с уточнением:		
11a0e31b-8ccb-467c-8041-7fe6b33617e5	татский (еврейский/горско-еврейский) язык, а из названий на джуури упоминание о татском к этому моменту уже исчезает, и его заменяет жугьури.		
d766042d-dfc4-40b2-9b9b-b516982e6b97	В течение 2010-х гг. татский исчезает и из русскоязычных названий.		
f50e84c1-25a5-4ae6-a63e-4541f5a57d16	В московских изданиях его полностью вытесняет джуури, в израильских используются два лингвонима: джуури и горско-еврейский.		
4a68c96d-78e6-403c-8e53-b0ef11ad3924	Для распространения в русском языке лингвонима джуури много сделала Е.		
628c3146-0051-46dc-ae99-cc09110bc644	М.		
89646a9e-0250-417c-ab75-5d5b24c31c8c	Назарова, которая посвятила вопросу об исконных и навязанных лингвонимах и этнонимах целый ряд работ (Назарова 2020, 2021, Назарова, Якубова 2023).		
3f809606-c759-4806-83a1-b53d79a51cdd	Ее точку зрения поддержал московский фонд СТМЭГИ, во всех изданиях которого сейчас используется только джуури.		
7e82f2e9-f180-4a23-ba3f-9ffc42fc0d03	В Азербайджане изучением татского языка занимались исследователи Т. М.		
aeff2888-1a49-444c-b77a-c56e8cd25c56	Ахмедов, М.		
902c0d81-4322-4469-a1f0-f169ac40d758	И.		
d5c6580a-72b3-4814-a213-63cc65b5436d	Гаджиев, Г.		
b14b2e8a-b63c-4715-a7f6-6a1397195fb8	И.		
38095b9c-2371-4a2b-b3ba-28fe034d5d51	Гусейнова.		
52d2722b-b95d-4cdc-b9f4-a2d1aae99503	Азербайджанские исследователи не называют язык горских евреев ни джуури, ни каким-либо другим лингвонимом и вообще никак не выделяют его из татского языка, отмечая, что горские евреи говорят по-татски и что, перейдя на татский язык, они сумели сохранить в нем значительное количество лексических единиц древнееврейского происхождения (Hacıyev 2009:		
e084eaae-fb45-4076-ba51-700f4c1f1631	90, Hüseynova 2013:		
648f431b-a179-433d-8ccd-627db0e4aacb	Например, все говоры Кубинского района, в котором проживает большое количество горских евреев, включаются в число северных говоров языка азербайджанских татов (Hacıyev 2009:		
84c69610-a2ec-433a-a216-ddadf2e39396	18).		
b52b1825-4c5f-4d64-bd8b-7e920349e064	М.		
b1fa1725-8f85-46cd-b802-020252a2d244	Сулейманов (Национальный институт восточных языков и культур, Париж) постулирует существование еврейско-татского диалекта татского языка.		
77d93d80-4d56-4612-966b-3772b1160af8	В этом диалекте он выделяет шесть поддиалектов, остающихся, несмотря на географичесую удаленность друг от друга, «в основном однородными и взаимно понятными» (Suleymanov 2020:		
dd195eb6-fbc2-4bf0-9405-bef35212da94	27).		
53c624bd-b7dd-47e7-97fe-9829959187d8	Только Н.		
523d7972-33a9-42b5-9504-24ba3275d73f	Маммадова в диссертации, защищенной в этом же институте, характеризует еврейско-татский как отдельный «язык, очень близкий языку бакинских татов» (Mammadova 2017:		
8e238b58-f769-459c-9080-50191bfbc216	6).		
24d80bf6-3100-4c79-a4b8-78a50863df4b	Практически в каждой работе используется своя система записи джуури и татского языка – фонетическая транскрипция, фонологическая транскрипция, разные варианты алфавитной записи.		
f2ac9953-0116-4c62-9e9a-48e49fa09dc4	Хотя мне кажется желательным сохранять написание источников, в разделах по фонетике и морфологии пришлось от этого отказаться и унифицировать написание, иначе понять примеры просто невозможно.		
7b43b30b-3070-4f47-a4f1-6d096c02b39c	В разделе, посвященном лексике, написание источников сохраняется: кириллическая фонетическая транскрипция Миллера, запись на основе азербайджанского алфавита Гаджиева и Гусейновой, алфавитная запись Нафталиева и Агарунова.		
53df4552-e1b2-4782-910d-4710690cd748	Вокализм		
0c424596-317c-43bf-ad21-b88f53b6a1b8	Система гласных фонем джуури такова:		
d371f6c5-7663-4dad-b587-be5494795eb6	передний ряд		
b857f93a-2243-4317-816b-00751d98dbc6	средний ряд		
45108517-2cef-4117-8bf2-04c66631ec2d	задний ряд		
c413b1f0-030a-4254-a562-3b35ef89d177	неогубл		
bdd21bf0-a102-488e-82c9-8456f80f62c1	огубл		
d9544c38-289d-40da-907d-b8722285375c	неогубл		
bd437f23-dcba-48f6-877e-f745b9f6b6c2	огубл		
bbc7a8e9-3b5c-46cb-bbc4-09298c1c70c2	неогубл		
564eeb0c-41bf-4106-8049-716e51a23ac3	огубл		
6c9ce4a2-3e34-4af1-8dba-455b4028470a	верхний подъем		
972bccd2-868e-4eac-a93d-85cae54c533e	средний подъем		
3c859763-0388-4346-9755-6b56b47f119d	нижний подъем		
7bec29ad-5486-449b-9bd8-c030bb2b0b20	[[1:X:x]] Знак ə взят из алфавита.		
be71150a-8455-4144-b56c-df182bc34afb	В МФА этот звук (ненапряженный неогубленный гласный переднего ряда нижнего подъема) обозначается неудобным символом æ, который при выделении курсивом почти сливается с œ, поэтому я не хочу его использовать.		
0ca0f675-cdb4-465e-b16e-70637b92c107	Миллер и Грюнберг обозначают этот звук символом ä.		
20db18dc-4984-4c03-83e2-c013efaee37f	Грюнберг и Давыдова (1982:		
c2f3d8d1-b838-4343-89b2-0447f7c10212	238) вместо ə (звука переднего ряда нижнего подъема) в этой системе помещают е (переднего ряда среднего подъема).		
65d32add-983c-466e-b1b9-0dfc07891a01	По их мнению, е в джуури соответствует ə в татском: дж. ser ‘голова’ – sär, merd ‘человек, мужчина’ – märd, ez ‘из’ – äz, также дж. bebe ‘отец’ и др.		
785164e8-4023-49f7-b789-540610275cb7	Однако составители словарей – носители языка (Нафталиев 2016:		
31d4208f-ad0b-4c81-a951-bfffd5ccf217	15, Агарунов 2010:		
fc3684b8-4a67-4cb4-a3e5-72323a676c1d	14, ср. также Миллер 1932:		
cd8c59ce-f292-4504-96c5-44987caea3fa	282) относят этот гласный к нижнему подъему и вводят дополнительную графему для более закрытого звука в заимствованиях из русского языка (ə используется там, где в татском у Грюнберга ä:		
536dfed6-880e-40fb-b973-fa076fee07b7	sər, mərd, əz, bəbə; е используется в словах типа defekt ‘дефект’, ekran ‘экран’).		
584c1913-2b3c-47fa-bd09-615093f81e62	Позиционные варианты реализации всех фонем детально описывает Вс.		
33a18f4e-3b3f-446e-a2a3-ff51705b2736	Миллер (Миллер 1900:		
f8981f04-f9c4-4189-8a2b-ad5d95bddf2d	1-8).		
9c33ea49-081d-4996-8462-925373a5fd30	На выбор аллофона большое влияние оказывают соседствующие согласные и гласные других слогов слова, а ударность/безударность слога не имеет большого значения.		
4e89d991-dda6-427d-b0a7-42fb9865ea0a	Система гласных фонем, по-видимому, не различается по диалектам, но аллофоны и правила их распределения могут различаться.		
421373ac-1f60-42c3-b6fd-a8c407f87794	В татском языке, судя по описаниям, в разных диалектах существуют различные системы фонем.		
3d66c170-fea1-42ec-9630-08f164173fdd	Согласно В. С. Соколовой, в системе фонем изученных ею диалектов имеется три нисходящих дифтонга ei̯, оu̯, өу.		
86706431-bed7-4b47-9112-698fc16ecf3c	Идет процесс развития из этих дифтонгов гласных среднего подъема е, о, ө, которые на момент сбора материала (1947 – 1948 гг.) не имели статуса фонем.		
37f3f4a7-5619-40e1-a4b9-f16e110f040e	Грюнберг также не включает эти гласные в число фонем татского языка.		
d513d146-91ef-44f9-9974-6b867dc130a6	По мнению этих авторов, вокализм татского языка включает 8 фонем:		
63c4027f-b737-4f2a-b4ec-7b366ca442ac	i, y, u, ä, a, ei̯, оu̯, өу (в отличие от джуури, нет фонемы о и есть три дифтонга).		
e4b455b6-f34c-4a4c-bde7-ecd0e86bff22	Гаджиев полагает, что формирование фонем среднего подъема в татском завершилось (Hacıyev 2009:		
56480855-0a8e-41a5-8e74-7db71b573eee	28-38).		
9f111f81-d497-4d3f-8ec9-c8112a874016	Дифференциальные признаки гласных, по мнению этих авторов, те же, что в джуури: ряд, подъем и огубленность.		
e30ea6d8-b0a9-466f-8a9a-225d5e9cfe95	В ширванском диалекте татского языка Сулейманов описывает систему гласных, в которой насчитывается 13 фонем, нет дифтонгов, а к дифференциальным признакам гласных среднего и нижнего подъема добавляется долгота/краткость (Suleymanov 2020:		
0db52327-709d-4dad-a7d9-1027da5335f6	65).		
7218ea49-73ae-4040-a093-daa36f74b144	Под влиянием азербайджанского языка в татском и джуури развивается уподобление гласных, однако, в отличие от азербайджанского, ни в том, ни в другом языке оно не достигает статуса обязательно применяемого правила.		
c63ef76b-e775-4936-b80e-587de354c367	Контактное воздействие сингармонизма приводит не только к тому, что в корневых морфемах оказываются не те гласные, которых следовало бы ожидать этимологически (много таких примеров приводит Вс.		
bfbd5326-83a4-4407-b318-d820165c481c	Миллер:		
aa07432f-f15d-4ef8-9d23-1e7054509fce	Миллер 1900:		
a03dd8e6-b462-46d7-8b40-60e2a88006a0	9-11 джуури, Миллер 1907:		
3e720c6d-f873-4571-94df-1530267da671	11-13 татский), но и к «неустойчивости» гласных в синхронии.		
b8654b97-b471-45e7-a719-7067137a8fca	В джуури во многих корнях практически в любой позиции гласные i и y взаимозаменяемы: pyryş ~ piriş ‘свет’, gyrdə ~ girdə ‘держать’, şəkyl ~ şəkil ‘рисунок’.		
8b1d1d7a-26c9-48ab-92eb-0a861f2a47f4	В татском, в отличие от джуури, это варьирование подразумевает редукцию, возможно только в безударных слогах и включает в себя также фонему u (Грюнберг, Давыдова 1982:		
6e1692c6-6926-4ab6-9a79-83fdf8282f00	236, умуруз ~ iмуруз ‘сегодня’ Миллер 1907:		
985703fe-4a00-4d15-85c6-08255ebda585	12).		
7485332c-ba7a-4443-b295-4d8b970bd501	Из аффиксов обязательно уподобляются последнему слогу основы глагольные окончания 1Sg и 3Pl:		
